origID	sampleID	r1	r2
05_363	05-363_R001	/imppc/labs/emlab/share/TBSEQ/RUNS/20250127_LCMN_RUN_001/05-363-MT_R001_S73_L001_R1_001.fastq.gz	/imppc/labs/emlab/share/TBSEQ/RUNS/20250127_LCMN_RUN_001/05-363-MT_R001_S73_L001_R2_001.fastq.gz	sample	R001
29_202	29-202_R001	/imppc/labs/emlab/share/TBSEQ/RUNS/20250127_LCMN_RUN_001/29-202-MT_R001_S42_L001_R1_001.fastq.gz	/imppc/labs/emlab/share/TBSEQ/RUNS/20250127_LCMN_RUN_001/29-202-MT_R001_S42_L001_R2_001.fastq.gz	sample	R001
10_213	10-213_L26	/imppc/labs/emlab/share/TBSEQ/RUNS/20240809_TBSEQ_Run26/10-213-MT-L26_S3_L001_R1_001.fastq.gz	/imppc/labs/emlab/share/TBSEQ/RUNS/20240809_TBSEQ_Run26/10-213-MT-L26_S3_L001_R2_001.fastq.gz	sample	L26
10_241	10-241_L29	/imppc/labs/emlab/share/TBSEQ/RUNS/20241213_TBSEQ_Run29/10-241-MT_L29_S108_L001_R1_001.fastq.gz	/imppc/labs/emlab/share/TBSEQ/RUNS/20241213_TBSEQ_Run29/10-241-MT_L29_S108_L001_R2_001.fastq.gz	sample	L29
04_158	04-158_R001	/imppc/labs/emlab/share/TBSEQ/RUNS/20250225_TBSEQ_Downsampling_R001_L29R1_L28R1/04-158-MT_R001_S41_L001_R1_001.downsamp.fastq.gz	/imppc/labs/emlab/share/TBSEQ/RUNS/20250225_TBSEQ_Downsampling_R001_L29R1_L28R1/04-158-MT_R001_S41_L001_R2_001.downsamp.fastq.gz	sample	R001
10_238	10-238_L29	/imppc/labs/emlab/share/TBSEQ/RUNS/20241213_TBSEQ_Run29/10-238-MT_L29_S107_L001_R1_001.fastq.gz	/imppc/labs/emlab/share/TBSEQ/RUNS/20241213_TBSEQ_Run29/10-238-MT_L29_S107_L001_R2_001.fastq.gz	sample	L29
05_392	05-392_R001	/imppc/labs/emlab/share/TBSEQ/RUNS/20250127_LCMN_RUN_001/05-392-MT_R001_S23_L001_R1_001.fastq.gz	/imppc/labs/emlab/share/TBSEQ/RUNS/20250127_LCMN_RUN_001/05-392-MT_R001_S23_L001_R2_001.fastq.gz	sample	R001
05_393	05-393_R001	/imppc/labs/emlab/share/TBSEQ/RUNS/20250127_LCMN_RUN_001/05-393-MT_R001_S24_L001_R1_001.fastq.gz	/imppc/labs/emlab/share/TBSEQ/RUNS/20250127_LCMN_RUN_001/05-393-MT_R001_S24_L001_R2_001.fastq.gz	sample	R001
32_086	32-086_R001	/imppc/labs/emlab/share/TBSEQ/RUNS/20250127_LCMN_RUN_001/32-086-MT_R001_S51_L001_R1_001.fastq.gz	/imppc/labs/emlab/share/TBSEQ/RUNS/20250127_LCMN_RUN_001/32-086-MT_R001_S51_L001_R2_001.fastq.gz	sample	R001
03_012	03-012_L2829	/imppc/labs/emlab/share/TBSEQ/RUNS/20250225_TBSEQ_Downsampling_R001_L29R1_L28R1/03-012-MT_L2829_R1.downsamp.fastq.gz	/imppc/labs/emlab/share/TBSEQ/RUNS/20250225_TBSEQ_Downsampling_R001_L29R1_L28R1/03-012-MT_L2829_R2.downsamp.fastq.gz	sample	L2829
04_171	04-171_R001	/imppc/labs/emlab/share/TBSEQ/RUNS/20250225_TBSEQ_Downsampling_R001_L29R1_L28R1/04-171-MT_R001_S43_L001_R1_001.downsamp.fastq.gz	/imppc/labs/emlab/share/TBSEQ/RUNS/20250225_TBSEQ_Downsampling_R001_L29R1_L28R1/04-171-MT_R001_S43_L001_R2_001.downsamp.fastq.gz	sample	R001
04_172	04-172_R001	/imppc/labs/emlab/share/TBSEQ/RUNS/20250225_TBSEQ_Downsampling_R001_L29R1_L28R1/04-172-MT_R001_S44_L001_R1_001.downsamp.fastq.gz	/imppc/labs/emlab/share/TBSEQ/RUNS/20250225_TBSEQ_Downsampling_R001_L29R1_L28R1/04-172-MT_R001_S44_L001_R2_001.downsamp.fastq.gz	sample	R001
05_385	05-385_R010	/imppc/labs/emlab/share/TBSEQ/RUNS/20250509_LCMN_RUN_010/05-385-MT_R010_S30_L001_R1_001.fastq.gz	/imppc/labs/emlab/share/TBSEQ/RUNS/20250509_LCMN_RUN_010/05-385-MT_R010_S30_L001_R2_001.fastq.gz	sample	R010
20_157	20-157_L29	/imppc/labs/emlab/share/TBSEQ/RUNS/20241213_TBSEQ_Run29/20-157-MT_L29_S84_L001_R1_001.fastq.gz	/imppc/labs/emlab/share/TBSEQ/RUNS/20241213_TBSEQ_Run29/20-157-MT_L29_S84_L001_R2_001.fastq.gz	sample	L29
29_179	29-179_R001	/imppc/labs/emlab/share/TBSEQ/RUNS/20250127_LCMN_RUN_001/29-179-MT_R001_S50_L001_R1_001.fastq.gz	/imppc/labs/emlab/share/TBSEQ/RUNS/20250127_LCMN_RUN_001/29-179-MT_R001_S50_L001_R2_001.fastq.gz	sample	R001
29_210	29-210_R001	/imppc/labs/emlab/share/TBSEQ/RUNS/20250127_LCMN_RUN_001/29-210-MT_R001_S68_L001_R1_001.fastq.gz	/imppc/labs/emlab/share/TBSEQ/RUNS/20250127_LCMN_RUN_001/29-210-MT_R001_S68_L001_R2_001.fastq.gz	sample	R001
32_074	32-074_L29	/imppc/labs/emlab/share/TBSEQ/RUNS/20241213_TBSEQ_Run29/32-074-MT_L29_S99_L001_R1_001.fastq.gz	/imppc/labs/emlab/share/TBSEQ/RUNS/20241213_TBSEQ_Run29/32-074-MT_L29_S99_L001_R2_001.fastq.gz	sample	L29
47_057	47-057_L9	/imppc/labs/emlab/share/TBSEQ/RUNS/20230609_TBSEQ_Run9/47-057_L9_S59_L001_R1_001.fastq.gz	/imppc/labs/emlab/share/TBSEQ/RUNS/20230609_TBSEQ_Run9/47-057_L9_S59_L001_R2_001.fastq.gz	sample	L9
51_049	51-049_R001	/imppc/labs/emlab/share/TBSEQ/RUNS/20250127_LCMN_RUN_001/51-049-MT_R001_S65_L001_R1_001.fastq.gz	/imppc/labs/emlab/share/TBSEQ/RUNS/20250127_LCMN_RUN_001/51-049-MT_R001_S65_L001_R2_001.fastq.gz	sample	R001
